#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.25 0.75 0.75 -0.306442802575 -0.925270823259 -0.223532351966
1 0.25 0.75 0.25 -0.306442155898 -0.925264187865 -0.223560702592
2 0.75 0.25 0.75 -0.306492032571 -0.925257617191 -0.223519519955
3 0.75 0.25 0.25 -0.306494749498 -0.925255953161 -0.223522682673
4 0.75 0.75 0.25 -0.306449757186 -0.925277930103 -0.223493396739
5 0.75 0.75 0.75 -0.306447148535 -0.925277978529 -0.223496773139
6 0.25 0.25 0.25 -0.306491364599 -0.925235061582 -0.223613783667
7 0.25 0.25 0.75 -0.306494421073 -0.925243847328 -0.223573238185
8 0.25 0.75 1.75 -0.30644638289 -0.925307909967 -0.223373870823
9 0.25 0.75 1.25 -0.306441094198 -0.925288100162 -0.223463168073
10 0.75 0.25 1.75 -0.306501517385 -0.925279717656 -0.223415003827
11 0.75 0.25 1.25 -0.306489404728 -0.925267602698 -0.22348178491
12 0.75 0.75 1.25 -0.306443137425 -0.925286658055 -0.223466337399
13 0.75 0.75 1.75 -0.306447970523 -0.925299003582 -0.223408583836
14 0.25 0.25 1.25 -0.306492963445 -0.925266500388 -0.223481468176
15 0.25 0.25 1.75 -0.306495055124 -0.925294617006 -0.223362156427
16 0.25 0.75 2.75 -0.306473893556 -0.925325061041 -0.223265053194
17 0.25 0.75 2.25 -0.306463586378 -0.925320363643 -0.223298667375
18 0.75 0.25 2.75 -0.306532112409 -0.925289809881 -0.223331215448
19 0.75 0.25 2.25 -0.306522787877 -0.92528704166 -0.223355481346
20 0.75 0.75 2.25 -0.306474764971 -0.925300710566 -0.223364754297
21 0.75 0.75 2.75 -0.30648543943 -0.925302970908 -0.223340742915
22 0.25 0.25 2.25 -0.306505844225 -0.925312738804 -0.22327226174
23 0.25 0.25 2.75 -0.306504281598 -0.92532366732 -0.22322911114
24 0.25 1.75 0.75 -0.306241313711 -0.92537022785 -0.22339695429
25 0.25 1.75 0.25 -0.306238832743 -0.925376070235 -0.22337615351
26 0.75 1.25 0.75 -0.306362577368 -0.92531753424 -0.223448947228
27 0.75 1.25 0.25 -0.30636273142 -0.925319031314 -0.223442536426
28 0.75 1.75 0.25 -0.306269744933 -0.925364114097 -0.223383302154
29 0.75 1.75 0.75 -0.306274609163 -0.925356346372 -0.223408809164
30 0.25 1.25 0.25 -0.306343780216 -0.925320307281 -0.223463234685
31 0.25 1.25 0.75 -0.306346157412 -0.925319635249 -0.223462758557
32 0.25 1.75 1.75 -0.306261704892 -0.925367693117 -0.223379499175
33 0.25 1.75 1.25 -0.306247431656 -0.925367328816 -0.223400576017
34 0.75 1.25 1.75 -0.306364918154 -0.92532656658 -0.223408330428
35 0.75 1.25 1.25 -0.30635805285 -0.925321287943 -0.223439606008
36 0.75 1.75 1.25 -0.306270200145 -0.925356243538 -0.223415279354
37 0.75 1.75 1.75 -0.30627692612 -0.92535758978 -0.223400482458
38 0.25 1.25 1.25 -0.306344828657 -0.925327048564 -0.223433880937
39 0.25 1.25 1.75 -0.306356163695 -0.92533666474 -0.223378508039
40 0.25 1.75 2.75 -0.306340903852 -0.925356683898 -0.223316497808
41 0.25 1.75 2.25 -0.306303063333 -0.925362593931 -0.223343912265
42 0.75 1.25 2.75 -0.306411210323 -0.925326221796 -0.22334626356
43 0.75 1.25 2.25 -0.306386487501 -0.925328404447 -0.223371135558
44 0.75 1.75 2.25 -0.306299308258 -0.925356797931 -0.223373074211
